,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
546,0.20510458959486472,0.2426648192093557,2.0064145866900396,1.1842620661229057,-1.271620894294667,12.0,0.18285421320630746,5.443089872006654,6.007037875832566e-05,0.33147662147146745,0.8402916513175972,-1.0211992523744005,-2.1130191197952897,0.2367499999999989,0.17729276313789055,0.05332432478368827,0.9291548132896423,0.2564984722324601,-0.39424186757583785,0.2530308739797641,0.8574361203833395,15.363528571428574,0.13251670745646388,OGLE-LMC-ECL-00041.dat,Binary
547,0.06518231949155343,0.06451716004786476,1.5856878910509722,0.8419915637642239,-0.9977230990502779,103.0,10.952961382978724,34.31350890307673,0.48748975852272736,0.2610360307938096,0.37154886932545944,0.5204513476763328,-0.3436877439263277,0.07899999999999707,0.03524877986002952,0.03301080894441207,0.9722487926483154,-0.05993157628440835,-17.645761702128496,28.43955125716648,0.8542479139358685,17.607736756610098,0.04923983797198163,OGLE-LMC-ECL-00159.dat,Binary
548,0.18797298097577608,0.12366539052588593,1.7240581631845124,4.537411537057963,2.2304722252003257,94.0,0.9393027194656491,25.386486025086118,0.0035715321038673475,0.290597786809295,0.3655749899777566,0.04617949693417789,0.12798666146164828,0.10349999999999682,0.5883791191847364,0.33664324236403237,0.7639546394348145,1.7422466180412326,-0.8764136088724883,1.6182565521941346,0.6392017680913679,18.649685446424815,0.1406869911743212,OGLE-LMC-ECL-00749.dat,Binary
549,0.17259605298335717,0.16249444282191927,1.4678356866422144,1.8123827937850687,1.7625121965614419,98.0,1.039036321243524,19.89007344961443,0.002153452402813172,0.2812826213727939,0.8469363702432317,-0.23846813402860256,3.1951706882712716,0.22824999999999918,0.4417152205013587,0.48264501021905043,0.9156593084335327,1.206243729965961,-0.6245661799254766,0.30597555250535463,0.7810105665540095,19.85914749436238,0.16905667810278538,OGLE-LMC-ECL-00202.dat,Binary
550,0.034124757146646104,0.1297191854916493,2.0550907131296445,1.8493973814215747,16.484001239721287,93.0,0.03322852403174714,7.326588819269897,4.527818035782172e-06,0.17864884526939417,1.7846999802383947,-3.4595963837348793,-3.183057668198417,0.03900000000000148,0.17573737257943295,0.2280912037882716,0.7491104602813721,2.9566582377350232,-0.05486659059174022,0.04445525091854437,0.6155687937530713,18.589808150698754,0.052398319341827614,OGLE-LMC-ECL-00089.dat,Binary
551,0.05364445575793857,0.09387214507243355,2.3391425006174034,2.9576310613729806,1.1509101585160328,100.0,0.7283135244755257,25.03003413366035,0.0028032072730298507,0.23344554980973253,0.6315527645500008,3.129187012418673,2.8726201726027805,0.03924999999999912,0.407151647951527,0.27450727760142596,0.8531123399734497,1.3498409531062379,-1.584982750586449,3.530340720818571,0.6690483557024757,17.71147220021678,0.04647885542326844,OGLE-LMC-ECL-00888.dat,Binary
552,0.0669042689607482,0.11413453050006833,2.4670183629603684,2.3716198483171542,30.738451658625458,102.0,1.7398704915254248,10.693131731410448,0.01175638658325362,0.19365435451056495,2.0491216573878215,3.2376060430905795,4.032603280034494,0.06925000000000026,0.36518326201811563,0.047999713836880405,0.657193124294281,4.492596043652771,-2.1943719128050745,2.2299771673798965,0.6213535479272436,18.83845251331622,0.09549596037580879,OGLE-LMC-ECL-00252.dat,Binary
553,0.04853178498044042,0.10391024025274201,2.5282692390329617,2.817917065352231,6.054432938188874,196.0,0.6780810284167783,18.107547916652724,0.0027490211277747534,0.2518536512592102,0.5232039649469267,-0.2402516074319353,2.837211575642705,0.052250000000000796,0.6857556556645863,0.719051456962104,0.761989951133728,2.289618283503525,-0.6498401402353479,0.5610205075356827,0.6148986728981877,18.639664294414064,0.07114825700230694,OGLE-LMC-ECL-00946.dat,Binary
554,0.07340268566514925,0.11214734428892782,2.3502210058779895,1.563581765648851,1.99435686088316,200.0,1.8903573084112115,21.405432328652676,0.021202935682363644,0.20322529920715182,1.3684632583512515,-3.250679235548813,-3.166071860314336,0.11225000000000307,0.599065564123554,0.4582688276367044,0.9305670261383057,1.0238946761531065,-0.6135557944129025,0.7247303959953754,0.7601233177096931,19.574280406434315,0.09432947101221398,OGLE-LMC-ECL-00518.dat,Binary
555,0.08062782758596976,0.22355135776619328,2.3913936122463775,1.4119358219114706,2.6232457431528493,102.0,1.3547086578947372,11.931308580968384,0.00356504747262798,0.24854094627503232,1.3698975216157216,3.2911718353361343,3.4383815793521912,0.10825000000000173,0.86116925455392,0.7659985111952455,0.9274672269821167,1.0644640755131551,-0.7953930390556773,0.7558021052605403,0.7484826697872751,19.656543896008703,0.11583107510503281,OGLE-LMC-ECL-00887.dat,Binary
556,0.013045817404709484,0.12964460323815752,1.8659031448712702,4.161853674934493,67.37229878070639,102.0,205.30471800000015,6.5945188528623016,427.7181625000003,0.12964460323834942,0.9232727784951624,0.024229768348134062,0.2632138849127488,0.004000000000001336,0.7214762056118972,0.43544222048617026,0.3927721381187439,7.621229657416111,-1260.93599999864,1025.2793333332713,0.3958959177663753,13.921500000000002,0.009074582040826356,OGLE-LMC-ECL-00449.dat,Binary
557,0.015513727836425587,0.18154558940858811,1.399580033232059,1.3295524131390364,4.577513122014422,102.0,0.49879672011661896,10.131111028879225,0.00048473973877072307,0.2049699178706894,1.7632595041068813,2.413254648470272,2.700105559757618,0.014749999999999375,0.1807548628059017,0.5201136016173175,0.8756336569786072,0.6881443389568652,-0.7032857142154748,0.5607573315067611,0.6487582119005625,16.66798639204458,0.018543802252812974,OGLE-LMC-ECL-00146.dat,Binary
558,0.0976188241649022,0.11431841052293573,3.062923687694371,2.2859616609832187,2.610495648619609,102.0,4.888207857142866,21.340649962129707,0.0922614223121001,0.24462559603374373,1.5266702548492073,-3.1084147806952585,-3.4647528455671894,0.09399999999999764,0.25937284534378297,0.2976374580785583,0.8885002136230469,1.4435480782827754,-4.738092603034483,7.091774693905727,0.7484568870578072,18.74917724030802,0.09166071079864875,OGLE-LMC-ECL-00453.dat,Binary
559,0.23945206281729586,0.36450921035732003,5.401107190657777,2.852008716416649,11.158922248973479,96.0,1.8788384774436047,12.38515231345752,0.007063402374390404,0.4498831676031144,1.124155001301496,-3.2102061600138416,-3.1858774374045518,0.14124999999999943,0.6368469551342603,0.47972959038170115,0.5853878259658813,3.2586166853790983,-0.854687787001395,1.1958688387971905,0.7292867087986633,19.828943790095177,0.1897275761687509,OGLE-LMC-ECL-00049.dat,Binary
560,0.3377811589902347,0.39455187926679813,5.111356430842835,3.6115711513551045,10.019067377115844,30.0,0.04254698567395166,5.661432907339035,2.669475217490641e-06,0.44995199585024515,1.9874244881160352,-0.23601261471296464,-0.42450746976410114,0.1390000000000029,0.8661399273934846,0.4123664484521632,0.6180273294448853,3.0679835957083497,-0.06273803885084375,0.023939893876541347,0.6865560819964004,19.77397994248719,0.21173223339455036,OGLE-LMC-ECL-00490.dat,Binary
561,0.13472907644053744,0.18343302334211056,3.498487809184364,1.9801190527297439,5.72857534486255,116.0,1.3073765039727576,11.716453268315409,0.006685620501509115,0.3107524560938584,1.3021232714312119,-2.857377700981176,-1.3842228482124876,0.13974999999999937,0.5205284888528946,0.22269586351691553,0.8018227815628052,2.0771771183463286,-0.7049676758255379,0.6101007502271117,0.7041663527200362,19.26871567197526,0.1712005471138661,OGLE-LMC-ECL-00973.dat,Binary
562,0.04375894172130174,0.06943741211454088,2.372640163709677,6.143515705325913,5.775529795335114,101.0,1.1035141157556279,13.907245082554205,0.00471090400579266,0.1849586291897931,1.3422974879797738,-3.2891968594713656,-3.28929979047305,0.03500000000000014,0.6853898160017764,0.5219215902227213,0.6747832894325256,2.389848356995364,-5.242776965722088,2.0564367144323548,0.5503337555735627,17.66677682492986,0.05977096875761903,OGLE-LMC-ECL-00919.dat,Binary
563,0.07934866778281127,0.272980370083953,0.7288864887279052,1.6513404652800003,4.671884066661581,98.0,0.9995938199999999,15.004420579813898,0.004006448273270624,0.18375545796640086,1.5805785800619239,0.6639242841644679,0.8692474739150391,0.016499999999997073,0.6937879560432373,0.3769952438542956,0.8756810426712036,1.6836870232894665,-1.1900258461355233,1.1079211111821037,0.7168301800131878,16.270525943396226,0.016583530320278157,OGLE-LMC-ECL-00664.dat,Binary
564,0.12940632622418996,0.16215575489400466,2.3975340715888738,1.663969983205572,0.22086965039660988,101.0,7.799838409090915,29.432277880647415,0.3280432559958282,0.26616673659253287,0.41913754723641067,-3.3491621060841714,-3.940652326025776,0.11799999999999855,0.18760274794734622,0.1594075661746683,0.9241780042648315,0.9128662301583608,-9.511101398568515,12.299203512400604,0.7874866169826151,18.40577166250143,0.09662868066495456,OGLE-LMC-ECL-00655.dat,Binary
565,0.09353852792043196,0.14152887866841968,3.063557164538883,1.8605203405906454,6.635331887187103,102.0,0.7487407658643331,10.24202992387721,0.0010922572709517464,0.25641418468781324,1.7476149082559136,0.47211886537229675,0.33516156640774497,0.12499999999999645,0.28812711071466385,0.322005829149068,0.8218357563018799,2.135301668863483,-0.37840644008828433,0.3372002188204637,0.7635713527956383,19.665847957057476,0.114093035657591,OGLE-LMC-ECL-00362.dat,Binary
566,0.08967400924276836,0.11668478058789108,2.6978618451449488,3.243248911664513,-0.6399870443167548,100.0,0.8098665163297057,31.506071684317742,0.00346641766920025,0.3012486073097371,0.24497953450126353,-0.03035818764839171,-3.086271364718065,0.11250000000000071,0.22988842334312873,0.10185209530742373,0.8663631677627563,0.8236748838729284,-2.7115913944669305,1.9662371695144178,0.7438735251961932,15.73441265757654,0.07005870980075982,OGLE-LMC-ECL-00901.dat,Binary
567,0.15091951731599318,0.1049192644545611,2.116534341181248,0.83612471658528,-0.6909330092888113,222.0,0.5790986708860756,43.97417867036972,0.0018326090831705666,0.22835624329693455,0.28846933910976424,-1.8642824967045584,-3.6032251400705757,0.2184999999999988,0.43814092260020043,0.3047145265797871,0.9859285354614258,-0.17207518978610092,-0.1944999999969679,0.2906877914887925,0.8069415077214735,18.958822317287172,0.1348663619339098,OGLE-LMC-RRLYR-00746.dat,Lyrae
568,0.16706588660756339,0.29188812571757006,1.2771893229315323,0.6855178079752899,-0.6490565124591168,207.0,0.33304495216836677,45.74089357191677,0.0002124012038445533,0.2302151554947472,0.47516096226352156,4.404237422648736,2.951041048448785,0.17250000000000298,0.2307650286353078,0.13837848551095502,0.9812904596328735,-0.22885900863421527,-0.09639205838183923,0.12740497449402846,0.7995155064924665,19.206387954153424,0.10888335021319206,OGLE-LMC-RRLYR-00971.dat,Lyrae
569,0.12706406027220346,0.11004633606159722,2.039602926869984,1.0811648331915407,-0.08407625278941078,128.0,0.6029314554216862,31.835911284910583,0.0017434308337372362,0.3076812007379268,0.8095369737993405,1.409761159894942,2.9831500030935563,0.15050000000000452,0.3111553195412467,0.16603145584344042,0.9874187111854553,-0.011675537835853596,-0.35009345878534964,0.6246290051896366,0.7839287955708374,18.647702832125983,0.112145212156968,OGLE-LMC-RRLYR-00133.dat,Lyrae
570,0.10373326845005797,0.18443351284309392,1.6913565292265917,0.9167607151527172,-0.8515063640128457,125.0,0.642899337101747,31.804216414415784,0.0011580821569461275,0.2292118815226821,0.48847760571857857,1.675013994746073,3.556866213259724,0.13599999999999923,0.43230106029703524,0.22891283943115093,0.9825509190559387,0.022705099634183632,-0.3485791975908467,0.7992947771156467,0.8286293524259063,18.685830795055047,0.09009003192081444,OGLE-LMC-RRLYR-00791.dat,Lyrae
571,0.1602679826472132,0.13291934399140004,2.0671842667067524,0.5909903943152511,-0.0913859558688852,122.0,0.542009523377213,33.69685446987251,0.0012301686686513325,0.28208612401591887,0.4292735735394067,-2.0130072083816843,-3.8467916144062375,0.1997499999999981,0.3565750386856499,0.23914790532638816,0.976945698261261,-0.49961162667962666,-0.38924316964964845,0.596267589677258,0.7340815733403836,18.803978800830787,0.15525038631868687,OGLE-LMC-RRLYR-00155.dat,Lyrae
572,0.24015157938291104,0.20474442716666563,1.8493167114458966,0.7810904942560888,-0.5729768127162704,121.0,0.42526536719035424,32.565840111721336,0.0007768848856730126,0.24528428174311384,0.5131748310701917,1.0800519921584166,1.9634010300881313,0.2839999999999989,0.37809238769490133,0.18162216885498142,0.984235405921936,-0.23183437668108614,-0.18259931649004613,0.26304946109343674,0.7957873203901379,19.272047761648963,0.1833768118529113,OGLE-LMC-RRLYR-00019.dat,Lyrae
573,0.15276069829341443,0.16822640935843303,2.065497228159725,0.7013058041329107,-0.9978042940534406,127.0,0.31323585624211825,43.832068971026295,0.0003950017078848955,0.3102107388773193,0.25547954579477394,0.6117049620699426,4.146105960125281,0.1819999999999986,0.13285777817665742,0.04879572921769556,0.9605036973953247,-0.2920867204998344,-0.2698497724641194,0.30214950106497385,0.785478142787743,19.003009112149204,0.11463049552541513,OGLE-LMC-RRLYR-00748.dat,Lyrae
574,0.22753045071298791,0.18621389006172626,2.2084608254822133,0.5817232289908538,-1.030992449649645,120.0,0.5653933124999994,32.28153766019897,0.0014943223313195197,0.3253827301651936,0.33327825039037123,1.0128587216918672,2.3759709886139104,0.36699999999999733,0.3873303981580507,0.36394438210477237,0.9530019164085388,-0.31370096049530183,-0.19119016126424018,0.4376951863265195,0.7610868770297626,18.61385588001696,0.21598306283183838,OGLE-LMC-RRLYR-00121.dat,Lyrae
575,0.14396303122297163,0.1629925091323394,2.1120185818926065,1.5047915994712084,-1.1500810655676312,204.0,0.3620851289926294,50.404303889582835,0.0005560288434356131,0.28870872892145616,0.3310704730795219,-1.4131146242041903,-2.686544690867118,0.19349999999999667,0.1365629668963407,0.09283606807269286,0.9494012594223022,0.2382969124167357,-0.20359461509334884,0.16622954780561297,0.8758711461785479,18.826158046952294,0.10671388928219727,OGLE-LMC-RRLYR-00869.dat,Lyrae
576,0.18305649742700378,0.1780757362484252,2.36392311110484,0.8149542384655261,-0.10119318304818492,125.0,0.5482761040664624,26.064401264824415,0.0013191320543483598,0.21982721768473057,0.742948636352151,0.9778270884624,2.082160958143822,0.27399999999999736,0.4239284541984976,0.39436297446960034,0.9859011173248291,-0.3430298980747758,-0.2062215557616082,0.21324396203944004,0.7409252793002761,18.944411178733837,0.18321316698494314,OGLE-LMC-RRLYR-00165.dat,Lyrae
577,0.21192486483491615,0.1925959653719952,2.0688131209684144,0.4036263119025402,-0.6788145909342331,126.0,0.5407403502776584,29.98737467371785,0.0013847472491890778,0.30279211506835524,0.31426565727943834,0.974060245172894,-0.8446613697371064,0.2809999999999988,0.506352307014773,0.4030373543776325,0.9408186674118042,-0.5254382659707665,-0.3127359153207804,0.5664739190316131,0.6645234036673179,18.716630714108707,0.21387650461276328,OGLE-LMC-RRLYR-00590.dat,Lyrae
578,0.13522661974628641,0.11591935174538238,1.2677817865569008,0.8194994632910475,-1.2294797973568918,200.0,0.34529189787485204,47.82636836378343,0.0005603748599317393,0.2731715926220834,0.2421518756432175,-1.4318446276911736,0.3023370880085639,0.18849999999999767,0.1794829671486049,0.08653912507082605,0.9500962495803833,-0.011291289050624256,-0.20260542008757992,0.24384132233945646,0.8454901445904762,18.772265197126604,0.10518836146566107,OGLE-LMC-RRLYR-00908.dat,Lyrae
579,0.2262953263469882,0.14581663645503004,2.0000804355054354,0.6753871437448374,-0.654712565952936,127.0,0.5265498484848493,31.899204647519895,0.0008849596064842147,0.31053093801805637,0.34285142082908543,-1.9482662268180113,-3.582086882011965,0.2779999999999987,0.47856885404827304,0.2821311736794322,0.9655823707580566,-0.43353781472342234,-0.610030557680197,0.5339674214725001,0.7688504005614195,18.937947262536174,0.1883052194458314,OGLE-LMC-RRLYR-00360.dat,Lyrae
580,0.28378520831828163,0.3890269288951993,2.103760239944051,0.8595363581272296,-0.697903761615819,10.0,0.5081649037536087,4.632288724226655,0.00036699456372146777,0.4554305017807926,1.0912266522516432,-1.7145705580570696,-2.1353549548307065,0.24849999999999994,0.289760615510532,0.5694447946221496,0.9542770385742188,-0.3676497220892667,-0.22103811375568147,1.5168460940550657,0.7481022554526239,18.9035163825356,0.2108813712666685,OGLE-LMC-RRLYR-00619.dat,Lyrae
581,0.2602892930773505,0.226595308522857,0.7854014657457405,0.40661429133528393,-0.7401289560210143,126.0,0.5054037484885125,35.11697888788726,0.0008141844206490667,0.4275380540656379,0.25201778816429277,0.9045156487001368,2.058604563672781,0.3522500000000015,0.4182591810935252,0.32620469986281875,0.9387160539627075,-0.5647644336775556,-0.25861887948532963,0.34683352638797543,0.7032929596384907,18.889534051073195,0.2393982248333231,OGLE-LMC-RRLYR-00842.dat,Lyrae
