,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
718,0.05205663111493399,0.1390071809854582,2.2942516339618653,2.4643825059583477,8.672173229653025,102.0,1.576841152073734,8.477708552160305,0.0084389505547936,0.19580474651611157,1.8324982920246156,0.18955801824525642,0.5881612506952648,0.05249999999999844,0.5359374122496363,0.3347506732091016,0.7041457891464233,2.7264940299786704,-1.6462884024463906,2.101520737262892,0.6103578420615147,18.7859106127099,0.07597420611774575,OGLE-LMC-ECL-00308.dat,Binary
719,0.12412673986158616,0.14950723196647134,1.6638508894969573,1.9288730830556682,2.0925508619821036,101.0,0.9602653414406005,19.89972570514553,0.004936072805560465,0.28598566676255566,1.222186537749643,-3.2859905283263746,-2.9938110757440928,0.120000000000001,0.37926724089673997,0.20695710617822474,0.8788760900497437,1.410539038282012,-0.6150056330728138,0.6422722103455177,0.7651667232492575,19.466984495150946,0.11625779378046536,OGLE-LMC-ECL-00599.dat,Binary
720,0.07894841802073567,0.1960491558189373,1.4261042699120368,1.9148606597632922,3.3230415176175905,200.0,63.20882249999988,18.658705070140847,8.026517142857124,0.11543907576849509,1.9390738593098102,-0.1946942285543446,-0.19731306766435108,0.08949999999999747,0.3827154707497448,0.09938945341128111,0.8769494891166687,1.5510487681557208,-28.20183946487967,19.474657894767798,0.7173934628665092,19.361796925395254,0.09332501588241271,OGLE-LMC-ECL-00991.dat,Binary
721,0.1258684955678073,0.18783216166470293,2.9438122619479885,2.396541073373017,3.442346975040545,174.0,0.6269210535506413,18.34338595072871,0.0018245819666549146,0.3423929423105918,1.1811285605346808,-3.2547736026183034,-3.7354561492151808,0.15075000000000216,0.605365347887023,0.26048192534792414,0.8311675190925598,1.7629193958398766,-0.1935840463951834,0.12962144855710583,0.7383650429568888,19.96359572941709,0.15885064645843866,OGLE-LMC-ECL-01517.dat,Binary
722,0.02397845377082657,0.058805100540768505,1.9641533428576263,1.4926561985431268,0.7958846749184945,165.0,0.3506823910840924,37.388133997605735,0.00023686764679214933,0.2773285593608181,0.6173605637374712,3.0872328871978882,3.0496950985252216,0.0259999999999998,0.39089241671934444,0.16108012558677456,0.966273844242096,0.40408545447139355,-0.7213712368243946,0.6881115064141042,0.7671522623121031,16.811198535799747,0.021387041566846458,OGLE-LMC-ECL-01238.dat,Binary
723,0.015569063782083137,0.10308251701750795,2.0320540846631445,1.9646608550989995,8.55162542515091,175.0,0.335007891135303,7.82158620188146,0.0006252113056369468,0.12461871145799676,1.899098685743589,0.750554318025896,1.638303510580757,0.034499999999997755,0.4986375188313658,0.22768647706820203,0.846430242061615,2.114420853768426,-0.3102163685824788,0.28132659422557305,0.6291417045962076,18.480498122780702,0.037564193736096034,OGLE-LMC-ECL-01397.dat,Binary
724,0.03756408701452017,0.13235421494060134,2.580679235296462,1.4377214034571684,2.9135495620758958,176.0,0.2833597395422255,12.78642741058667,0.00014909751012570638,0.17387180695029048,2.016301932985775,0.14285341710595756,0.15429483192157312,0.07574999999999932,0.07161103626728405,0.2526392900417398,0.9272381067276001,1.1875085236924792,-0.16833518744539155,0.18018226075676586,0.7682784943830195,19.077478931719156,0.06754208302972609,OGLE-LMC-ECL-00880.dat,Binary
725,0.12706831519259879,0.18317880964967384,2.0067142297612595,2.0978905278609523,-0.2172297608439786,102.0,0.6614198389175263,22.207221872495516,0.0017025069564428064,0.27350592923762207,1.2361435292821232,-3.1764337905827618,-3.208120461179553,0.13150000000000261,0.3535409867671156,0.24200063856495274,0.9323511123657227,0.7369051103670242,-0.415774654733161,0.8958505154833747,0.7671933573809843,19.3247687486105,0.10732776597263673,OGLE-LMC-ECL-00402.dat,Binary
726,0.21455972459403133,0.1663032802077203,2.8701602446255086,8.70589277867489,1.0363930732551987,176.0,0.797224552183567,38.6033061773799,0.002950538386435053,0.30509373656183647,0.04727294682518371,-0.003258753350124821,0.026482570517277537,0.15224999999999866,0.6173059293007724,0.34218417254254635,0.6946206092834473,1.5621262876472437,-1.1467604525427555,1.3123206091098754,0.6022189834104446,17.330984839966575,0.16795662959312405,OGLE-LMC-ECL-00986.dat,Binary
727,0.051421684449865855,0.1291693465635794,1.5058964356829023,1.5539784309559612,6.46184838219324,106.0,14.371883636363606,28.46394620468762,0.43591191176470545,0.22260996553912646,0.5460286054799922,2.9114150831289356,3.0402755708703504,0.05474999999999852,0.15404554143714905,0.24052245008857198,0.8401515483856201,1.934780448303201,-66.24090909104756,27.307272727200875,0.7147390484912532,17.24642060137399,0.047053111396982476,OGLE-LMC-ECL-01822.dat,Binary
728,0.03768966803485133,0.06433288550287149,2.174914750332559,1.633176047258375,3.0903527771330284,176.0,1.3086881773997558,37.05115161638023,0.009541368683863571,0.2258165466147383,0.4453971661720631,0.030792439014445616,-2.971997969642797,0.036249999999999005,0.4515230444653822,0.19594861790319612,0.8956831693649292,0.37388959219304674,-3.4903513973616103,3.000129643263146,0.7113873290980693,17.141673903350707,0.03258596679198185,OGLE-LMC-ECL-01143.dat,Binary
729,0.03801975824154805,0.11386968869004929,1.9400722328418016,1.9564613146044552,2.3665128638901347,100.0,0.3773508478260876,11.80243835903453,0.0006841044916117145,0.1742279156117107,1.6114134755817944,-3.341717005896805,-4.094369608764021,0.04400000000000048,0.5073131735838429,0.20967655791959475,0.9016191959381104,1.1885126835038828,-0.47699518631857074,0.595028323902109,0.6754110411903357,18.559994604389054,0.052448252254854236,OGLE-LMC-ECL-00815.dat,Binary
730,0.05583615644124184,0.1438768915140911,2.1396372193913185,1.8966516000613332,5.442138076450881,200.0,1.509464417910445,10.539404676525534,0.012410478313252926,0.20363547841263716,2.363692521132744,2.6867746896397495,2.343743562011965,0.11550000000000082,0.6029013197797622,0.33142090384891437,0.8680609464645386,1.6778459136361747,-0.6015594483877298,0.31108054015465064,0.7084395504593178,19.600312016023977,0.10464163627398754,OGLE-LMC-ECL-02014.dat,Binary
731,0.13339577216055248,0.14881120704946452,2.6739285970296316,3.2230762171510317,1.9602325160446359,175.0,3.7429367247386836,30.078090078272506,0.07150564737491827,0.31044191403757954,0.43578507306365666,-3.079345562803643,-3.260519426962121,0.14099999999999824,0.6080063794223379,0.28638799118926994,0.8498201370239258,1.5035326905443354,-1.6947425784089625,1.5491961672554226,0.7163139656680805,18.82322571896101,0.12435806624573162,OGLE-LMC-ECL-01805.dat,Binary
732,0.11867568246784232,0.2256483724627234,3.1208504245381823,2.148902399934154,11.253060053233249,102.0,0.8811361802575124,11.905137882348388,0.0018924829874030769,0.2684341663742052,2.3930803584717095,-3.3256973443006537,-3.792781901807369,0.15674999999999883,0.6156027526847673,0.4073579725918189,0.79896080493927,2.6009746730169407,-0.34561412959035503,0.4062472957543356,0.7356538174493307,19.81699418236726,0.15321710466092311,OGLE-LMC-ECL-00641.dat,Binary
733,0.15525993784921613,0.15188771843496515,2.793568597578187,2.2179428422268814,1.2251903989204331,175.0,1.3987276562500028,30.23308257660588,0.010004412102370241,0.2759371309223123,0.7285185681826248,0.12754626947373837,-2.5968336755296737,0.13599999999999923,0.5772138191057943,0.42300343290122483,0.8912067413330078,1.2181157138271435,-0.2602010458685422,0.3702266210527775,0.720162803474713,19.696326367591116,0.14183155166043587,OGLE-LMC-ECL-01049.dat,Binary
734,0.03752348867677927,0.20267024756231006,1.994583769694249,3.0331845490744658,3.1108573151045515,102.0,0.043163888234799455,12.301853690267546,3.6299628744483614e-06,0.20751143663611832,1.4627941264236088,0.24800593448596753,3.8965287264506596,0.04025000000000034,0.4899305553835019,0.41232710622375385,0.8221738934516907,1.7553278584001557,-0.04485217999025994,0.10169315728167218,0.6600287865441795,17.86310664719775,0.047873271859136285,OGLE-LMC-ECL-00614.dat,Binary
735,0.13673273817169546,0.15424274434361746,1.8303295653257512,5.164045311575806,0.6076214421333592,200.0,1.165139585253454,38.08295850339077,0.008054345118318817,0.18485909945814277,0.1398653801227258,0.016501292349272112,0.22797901917108718,0.10600000000000165,0.6296057704519338,0.3571957026964279,0.7828434705734253,1.3606591021366616,-1.0179464507232603,0.9717059677515603,0.6583016276481513,18.25719552000521,0.1110341447047125,OGLE-LMC-ECL-00674.dat,Binary
736,0.013347286464164047,0.13485568410876703,2.0326728341201052,1.1502994838078167,4.4830675083459575,94.0,0.32792737318840515,8.401871612212506,0.0004950605684819753,0.1392433126316931,1.7314733043207449,-0.43156740285580963,-1.3739227714445745,0.02699999999999747,0.16008179588318291,0.09491470923968727,0.9249502420425415,-0.565493011319421,-1.1448188408706315,0.7110054347784068,0.6834288493807567,17.073093984246462,0.022095053040440037,OGLE-LMC-ECL-01261.dat,Binary
737,0.013157162827545168,0.04671379281715103,2.6009859237207507,1.7392853011830691,5.352566423162706,176.0,1.64938800918836,39.5402011031402,0.013871974547574939,0.19379478757808613,0.6227674923956169,0.20344726581540462,-0.14796550196624125,0.016000000000000014,0.1304294753722188,0.0741077232599921,0.9139909148216248,1.3828709326832243,-8.449208269616319,8.153956355303952,0.7650857930187092,14.586386363636363,0.011295042977685809,OGLE-LMC-ECL-01577.dat,Binary
738,0.03837225864576781,0.12601094534790452,2.408993758365229,2.688021644039881,8.917435594295391,102.0,2.0654398189134824,7.973722705714234,0.010410736351244898,0.20079656137360097,1.313517900000797,-3.0470993697860815,-2.8899116443205934,0.03999999999999915,0.8676171825176745,0.6187477200676369,0.7188591957092285,2.705941453822329,-5.395612474873141,1.3483238921212062,0.6079281478971804,18.46371387886132,0.06103171149702444,OGLE-LMC-ECL-00547.dat,Binary
739,0.11452652343497775,0.0897212089118985,2.988512436413588,3.070024159476359,5.251783856469167,176.0,1.6724384627329179,36.03827931217977,0.014262133224990814,0.2885007352390034,0.4781642979810986,-0.04100318808493486,2.9343068069514118,0.09625000000000128,0.3787548442826561,0.26102627355624775,0.7661067843437195,2.182413324609459,-2.439613562721017,1.899493055077288,0.6750591844995049,17.147868390617838,0.09951269635244304,OGLE-LMC-ECL-00755.dat,Binary
740,0.035549832058014284,0.14527804190131896,1.9797329502789727,1.5869369394293729,1.4257952514623353,175.0,0.3012402804262485,9.13244660076064,0.00033809274518972754,0.12957981907064034,1.7841850834036463,1.0494477740107357,3.3881167565940693,0.09049999999999869,0.3879257748340017,0.36710623772817375,0.9647074341773987,0.7954377606262689,-0.12389449016647897,0.15736476776797287,0.751627828513743,19.45058401593157,0.07322089956116108,OGLE-LMC-ECL-01680.dat,Binary
741,0.1588003907514835,0.16440951302722498,2.3987760796713498,10.74037548310536,6.721004369367771,200.0,1.261023890274312,26.79855558040526,0.009434621996119108,0.37771056249820045,0.22520025051770853,3.1878366494707686,3.244434109991066,0.07675000000000409,0.6942853285888902,0.5125614962831239,0.5703654289245605,2.7271095696801595,-1.7661605033803127,1.3223659600710895,0.5323769612864184,17.606180061128683,0.16223186422403965,OGLE-LMC-ECL-01022.dat,Binary
742,0.033090430326407315,0.11650616023044788,2.787630506119394,2.0937041118874706,21.983266865798733,139.0,0.04808524011821204,7.667452578397208,1.3322472425934817e-05,0.13792449562927547,2.422253631538896,2.982100995594555,2.7527369266688813,0.0484999999999971,0.5809870110748209,0.45701175646313963,0.6731439232826233,3.880925361249893,-0.042489583685254094,0.031005634573470435,0.6326859919404441,18.666664630046153,0.05766690935489022,OGLE-LMC-ECL-01859.dat,Binary
743,0.34772700069307244,0.34365239105800033,3.2879972592670588,2.629251292635279,2.834068376856372,198.0,1.3120809702457956,36.944370139690896,0.009348197070347286,0.46443378721398954,1.1020566735967798,-0.04586494149422804,-2.8692841179687214,0.2940000000000005,0.47374552805030284,0.1774242940503794,0.8073536157608032,1.748486490279881,-0.1663930735975754,0.36019742409270217,0.7993255918825921,19.977334010465352,0.25666357285961455,OGLE-LMC-ECL-01567.dat,Binary
744,0.28692100708758606,0.3675160084112708,4.926939986804377,4.396821696383684,7.10186081254224,102.0,1.748762606473598,14.149863827015523,0.007435344415471445,0.49100049479334795,1.7871955552224665,3.0085106754767894,3.14626197052957,0.11925000000000097,0.7041894307957469,0.7218821593128181,0.5918780565261841,2.7453346810876353,-0.2968680348561866,0.5195046941090267,0.6493886266386528,19.336936547105147,0.22073553772300286,OGLE-LMC-ECL-00216.dat,Binary
745,0.0100205001493044,0.10837957818250898,1.9223292305038877,0.6265667654747826,34.309155842634524,130.0,0.1352966105941302,7.506352691861905,5.651488298168139e-05,0.13622767999303756,1.7805203175297475,2.498517632774082,4.435776905496789,0.01774999999999949,0.2360129244873645,0.07084725319652321,0.6949588060379028,-4.078845528300119,-0.4697959911151546,0.46018482474243017,0.5486990495326215,16.923601016316947,0.02121061682824887,OGLE-LMC-ECL-01695.dat,Binary
746,0.09832199327351304,0.22913650619985343,1.7492131637398347,1.5529086642385743,-0.2227850517101877,57.0,0.03295457661813464,8.23249763049385,4.750277809485032e-06,0.21560103811698894,1.62271847548936,-0.4147800170877556,-1.21102364975192,0.1750000000000007,0.17560784845582206,0.3203175146179631,0.9569066762924194,0.5714141554561466,-0.04286822025228398,0.026209187886204723,0.7781559751028275,19.803160387004368,0.13263457356377614,OGLE-LMC-ECL-00241.dat,Binary
747,0.11956664461570177,0.2695012091501764,1.3059173529083083,2.5370238845895647,2.408235339697282,10.0,0.036485270575128806,4.959868296493072,5.080806375484803e-07,0.3195815049013393,1.9032299286440362,2.305096257281645,2.7015930686318708,0.040749999999999176,0.7920205402696273,0.7932146199481832,0.7816835045814514,1.7391055662366623,-0.24579996822724945,0.45297052372042623,0.7584265765904934,18.332507289586697,0.04083237246585627,OGLE-LMC-ECL-01096.dat,Binary
748,0.02511895210876331,0.08897633065562062,2.6912555430059815,1.3334324919422362,0.03603896975422405,176.0,2.0873069186046496,42.73905687761522,0.020227741510192354,0.20358500204336502,0.3025769465060647,-0.07983957474936754,0.019882978188140804,0.02575000000000216,0.20466946191466218,0.1924836784979173,0.9677109718322754,0.6017681257531455,-6.273458887064863,8.200195348866995,0.8040851661686658,16.34769844540176,0.019790508972723924,OGLE-LMC-ECL-00823.dat,Binary
749,0.0750182043203012,0.1328589476064054,1.7891901522585951,1.898776053296775,1.6665910197591778,175.0,8.076863458646633,13.668241075203895,0.12148406446140791,0.15716503689712794,1.4613767205843646,-0.7901398934141699,-0.6914711062052469,0.14999999999999858,0.465548325609694,0.059162201317933844,0.9145390391349792,1.216339628078014,-3.101563703374341,2.5973719924944003,0.7686474015319651,19.75319298710235,0.11790743831676086,OGLE-LMC-ECL-01254.dat,Binary
750,0.06464634939057141,0.13147536428074097,2.6137894953407796,2.761666689905939,13.089934275888762,102.0,0.07065828675660799,7.688307984424099,1.9451697667594026e-05,0.20835550583283263,2.6179443009477006,-3.4938629705181796,-3.5491178532208645,0.06174999999999997,0.3482843990997457,0.13772902470985784,0.6404111385345459,3.3453616031806157,-0.05255555319567601,0.09403670588131383,0.5961733977532383,19.14992795971064,0.10373872959159663,OGLE-LMC-ECL-00250.dat,Binary
751,0.017599536965904872,0.11699014989875656,2.225993080059291,2.1851524190298015,14.053391388700426,174.0,0.290173654781199,19.660665673471023,0.00043099070859517474,0.14234814011342514,1.655705066730117,-2.885526554669538,-1.87888474062667,0.027499999999999858,0.2846767360351824,0.2760691827588307,0.833156406879425,2.566900575726769,-0.43401015668981013,0.4169674897150536,0.6934131063333576,17.38986747060941,0.024602682042193944,OGLE-LMC-ECL-01639.dat,Binary
752,0.2645597996981393,0.27145642683149374,3.6826993899380827,2.7494656679935736,4.571557092058646,173.0,0.5782893043016452,30.606027356050557,0.0012310617682430025,0.43153751428054393,0.6947314368942575,3.122981124485909,3.032639809991326,0.2579999999999991,0.5604690712405146,0.32857088197568335,0.7989069819450378,1.9502396073385195,-0.1670684413142848,0.1846601710239656,0.7584938073708075,18.87376556455501,0.224426520056628,OGLE-LMC-ECL-00967.dat,Binary
